Adress;Postnr;Postort;Nytt postnr;Ny postort
August Södermans väg 21;75649;UPPSALA;75657;UPPSALA
August Södermans väg 22;75649;UPPSALA;75657;UPPSALA
August Södermans väg 23;75649;UPPSALA;75657;UPPSALA
August Södermans väg 24;75649;UPPSALA;75657;UPPSALA
August Södermans väg 25;75649;UPPSALA;75657;UPPSALA
August Södermans väg 26;75649;UPPSALA;75657;UPPSALA
August Södermans väg 27;75649;UPPSALA;75657;UPPSALA
August Södermans väg 28;75649;UPPSALA;75657;UPPSALA
August Södermans väg 29;75649;UPPSALA;75657;UPPSALA
August Södermans väg 3;75649;UPPSALA;75657;UPPSALA
August Södermans väg 30;75649;UPPSALA;75657;UPPSALA
August Södermans väg 31;75649;UPPSALA;75657;UPPSALA
August Södermans väg 32;75649;UPPSALA;75657;UPPSALA
August Södermans väg 33;75649;UPPSALA;75657;UPPSALA
August Södermans väg 34;75649;UPPSALA;75657;UPPSALA
August Södermans väg 35;75649;UPPSALA;75657;UPPSALA
August Södermans väg 36;75649;UPPSALA;75657;UPPSALA
August Södermans väg 37;75649;UPPSALA;75657;UPPSALA
August Södermans väg 38;75649;UPPSALA;75657;UPPSALA
August Södermans väg 39;75649;UPPSALA;75657;UPPSALA
August Södermans väg 4;75649;UPPSALA;75657;UPPSALA
August Södermans väg 40;75649;UPPSALA;75657;UPPSALA
August Södermans väg 41;75649;UPPSALA;75657;UPPSALA
August Södermans väg 42;75649;UPPSALA;75657;UPPSALA
August Södermans väg 43;75649;UPPSALA;75657;UPPSALA
August Södermans väg 44;75649;UPPSALA;75657;UPPSALA
August Södermans väg 45;75649;UPPSALA;75657;UPPSALA
August Södermans väg 46;75649;UPPSALA;75657;UPPSALA
August Södermans väg 47;75649;UPPSALA;75657;UPPSALA
August Södermans väg 48;75649;UPPSALA;75657;UPPSALA
August Södermans väg 49;75649;UPPSALA;75657;UPPSALA
August Södermans väg 5;75649;UPPSALA;75657;UPPSALA
August Södermans väg 50;75649;UPPSALA;75657;UPPSALA
August Södermans väg 51;75649;UPPSALA;75657;UPPSALA
August Södermans väg 52;75649;UPPSALA;75657;UPPSALA
August Södermans väg 53;75649;UPPSALA;75657;UPPSALA
August Södermans väg 54;75649;UPPSALA;75657;UPPSALA
August Södermans väg 55;75649;UPPSALA;75657;UPPSALA
August Södermans väg 56;75649;UPPSALA;75657;UPPSALA
August Södermans väg 57;75649;UPPSALA;75657;UPPSALA
August Södermans väg 58;75649;UPPSALA;75657;UPPSALA
August Södermans väg 59;75649;UPPSALA;75657;UPPSALA
August Södermans väg 6;75649;UPPSALA;75657;UPPSALA
August Södermans väg 60;75649;UPPSALA;75657;UPPSALA
August Södermans väg 61;75649;UPPSALA;75657;UPPSALA
August Södermans väg 62;75649;UPPSALA;75657;UPPSALA
August Södermans väg 63;75649;UPPSALA;75657;UPPSALA
August Södermans väg 64;75649;UPPSALA;75657;UPPSALA
August Södermans väg 65;75649;UPPSALA;75657;UPPSALA
August Södermans väg 66;75649;UPPSALA;75657;UPPSALA
August Södermans väg 67;75649;UPPSALA;75657;UPPSALA
August Södermans väg 68;75649;UPPSALA;75657;UPPSALA
August Södermans väg 69;75649;UPPSALA;75657;UPPSALA
August Södermans väg 7;75649;UPPSALA;75657;UPPSALA
August Södermans väg 70;75649;UPPSALA;75657;UPPSALA
August Södermans väg 71;75649;UPPSALA;75657;UPPSALA
August Södermans väg 72;75649;UPPSALA;75657;UPPSALA
August Södermans väg 73;75649;UPPSALA;75657;UPPSALA
August Södermans väg 74;75649;UPPSALA;75657;UPPSALA
August Södermans väg 75;75649;UPPSALA;75657;UPPSALA
August Södermans väg 76;75649;UPPSALA;75657;UPPSALA
August Södermans väg 77;75649;UPPSALA;75657;UPPSALA
August Södermans väg 78;75649;UPPSALA;75657;UPPSALA
August Södermans väg 79;75649;UPPSALA;75657;UPPSALA
August Södermans väg 8;75649;UPPSALA;75657;UPPSALA
August Södermans väg 80;75649;UPPSALA;75657;UPPSALA
August Södermans väg 81;75649;UPPSALA;75657;UPPSALA
August Södermans väg 82;75649;UPPSALA;75657;UPPSALA
August Södermans väg 83;75649;UPPSALA;75657;UPPSALA
August Södermans väg 84;75649;UPPSALA;75657;UPPSALA
August Södermans väg 85;75649;UPPSALA;75657;UPPSALA
August Södermans väg 86;75649;UPPSALA;75657;UPPSALA
August Södermans väg 87;75649;UPPSALA;75657;UPPSALA
August Södermans väg 88;75649;UPPSALA;75657;UPPSALA
August Södermans väg 89;75649;UPPSALA;75657;UPPSALA
August Södermans väg 9;75649;UPPSALA;75657;UPPSALA
August Södermans väg 90;75649;UPPSALA;75657;UPPSALA
August Södermans väg 91;75649;UPPSALA;75657;UPPSALA
August Södermans väg 92;75649;UPPSALA;75657;UPPSALA
August Södermans väg 93;75649;UPPSALA;75657;UPPSALA
August Södermans väg 94;75649;UPPSALA;75657;UPPSALA
August Södermans väg 95;75649;UPPSALA;75657;UPPSALA
August Södermans väg 96;75649;UPPSALA;75657;UPPSALA
August Södermans väg 97;75649;UPPSALA;75657;UPPSALA
August Södermans väg 98;75649;UPPSALA;75657;UPPSALA
August Södermans väg 99;75649;UPPSALA;75657;UPPSALA
Hugo Alfvéns väg 10;75649;UPPSALA;75656;UPPSALA
Hugo Alfvéns väg 12;75649;UPPSALA;75656;UPPSALA
Hugo Alfvéns väg 14;75649;UPPSALA;75656;UPPSALA
Hugo Alfvéns väg 16;75649;UPPSALA;75656;UPPSALA
Hugo Alfvéns väg 18;75649;UPPSALA;75656;UPPSALA
Hugo Alfvéns väg 2;75649;UPPSALA;75656;UPPSALA
Hugo Alfvéns väg 20;75649;UPPSALA;75656;UPPSALA
Hugo Alfvéns väg 22;75649;UPPSALA;75656;UPPSALA
Hugo Alfvéns väg 24;75649;UPPSALA;75656;UPPSALA
Hugo Alfvéns väg 26;75649;UPPSALA;75656;UPPSALA
Hugo Alfvéns väg 28;75649;UPPSALA;75656;UPPSALA
Hugo Alfvéns väg 30;75649;UPPSALA;75656;UPPSALA
Hugo Alfvéns väg 32;75649;UPPSALA;75656;UPPSALA
Hugo Alfvéns väg 34;75649;UPPSALA;75656;UPPSALA
Hugo Alfvéns väg 36;75649;UPPSALA;75656;UPPSALA
Hugo Alfvéns väg 4;75649;UPPSALA;75656;UPPSALA
Hugo Alfvéns väg 6;75649;UPPSALA;75656;UPPSALA
Hugo Alfvéns väg 8;75649;UPPSALA;75656;UPPSALA
Rangströms väg 1;75649;UPPSALA;75657;UPPSALA
Rangströms väg 11;75649;UPPSALA;75657;UPPSALA
Rangströms väg 3;75649;UPPSALA;75657;UPPSALA
Rangströms väg 5;75649;UPPSALA;75657;UPPSALA
Rangströms väg 7;75649;UPPSALA;75657;UPPSALA
Rangströms väg 9;75649;UPPSALA;75657;UPPSALA
Bröderna Berwalds väg 1;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 10;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 11;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 12;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 13;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 14;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 15;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 16;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 17;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 18;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 19;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 2;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 20;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 21;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 22;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 23;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 24;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 25;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 26;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 27;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 28;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 29;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 3;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 30;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 31;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 32;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 33;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 34;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 35;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 36;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 37;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 38;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 39;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 4;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 40;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 41;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 42;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 43;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 44;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 45;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 46;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 47;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 48;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 49;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 5;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 50;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 51;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 52;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 53;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 54;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 55;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 56;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 57;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 58;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 59;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 6;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 60;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 61;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 62;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 63;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 64;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 65;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 66;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 67;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 68;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 69;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 7;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 70;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 8;75650;UPPSALA;75658;UPPSALA
Bröderna Berwalds väg 9;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 1;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 10;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 11;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 12;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 13;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 14;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 15;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 16;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 17;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 18;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 19;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 2;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 20;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 21;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 22;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 23;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 24;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 25;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 26;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 27;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 28;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 29;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 3;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 30;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 31;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 32;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 33;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 34;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 35;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 36;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 37;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 38;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 39;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 4;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 40;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 41;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 42;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 43;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 44;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 45;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 46;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 47;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 48;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 49;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 5;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 50;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 51;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 52;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 53;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 54;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 55;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 56;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 57;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 58;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 59;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 6;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 60;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 61;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 62;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 63;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 64;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 65;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 66;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 67;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 68;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 69;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 7;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 70;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 71;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 72;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 73;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 74;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 75;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 76;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 77;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 78;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 79;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 8;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 80;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 81;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 82;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 83;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 84;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 85;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 86;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 88;75650;UPPSALA;75658;UPPSALA
Jenny Linds väg 9;75650;UPPSALA;75658;UPPSALA
Musikvägen 5;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 1;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 10;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 11;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 12;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 13;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 14;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 15;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 16;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 17;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 18;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 19;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 2;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 20;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 21;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 22;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 23;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 24;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 25;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 26;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 27;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 28;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 29;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 3;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 30;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 31;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 32;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 33;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 34;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 35;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 36;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 37;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 38;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 39;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 4;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 40;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 41;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 42;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 43;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 44;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 45;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 46;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 47;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 48;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 49;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 5;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 50;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 51;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 52;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 53;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 54;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 55;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 56;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 57;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 58;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 59;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 6;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 60;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 61;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 62;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 63;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 64;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 65;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 66;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 7;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 8;75650;UPPSALA;75658;UPPSALA
Oscar Arpis väg 9;75650;UPPSALA;75658;UPPSALA
Aluminiumvägen 1;77461;AVESTA;77463;AVESTA
Aluminiumvägen 10;77461;AVESTA;77463;AVESTA
Aluminiumvägen 11;77461;AVESTA;77463;AVESTA
Aluminiumvägen 13;77461;AVESTA;77463;AVESTA
Aluminiumvägen 15;77461;AVESTA;77463;AVESTA
Aluminiumvägen 16;77461;AVESTA;77463;AVESTA
Aluminiumvägen 17;77461;AVESTA;77463;AVESTA
Aluminiumvägen 18;77461;AVESTA;77463;AVESTA
Aluminiumvägen 19;77461;AVESTA;77463;AVESTA
Aluminiumvägen 21;77461;AVESTA;77463;AVESTA
Aluminiumvägen 22;77461;AVESTA;77463;AVESTA
Aluminiumvägen 23;77461;AVESTA;77463;AVESTA
Aluminiumvägen 25;77461;AVESTA;77463;AVESTA
Aluminiumvägen 2A;77461;AVESTA;77463;AVESTA
Aluminiumvägen 2B;77461;AVESTA;77463;AVESTA
Aluminiumvägen 3;77461;AVESTA;77463;AVESTA
Aluminiumvägen 4;77461;AVESTA;77463;AVESTA
Aluminiumvägen 6;77461;AVESTA;77463;AVESTA
Aluminiumvägen 7;77461;AVESTA;77463;AVESTA
Aluminiumvägen 9;77461;AVESTA;77463;AVESTA
Filarstigen 10;77461;AVESTA;77463;AVESTA
Filarstigen 12;77461;AVESTA;77463;AVESTA
Filarstigen 14;77461;AVESTA;77463;AVESTA
Filarstigen 4;77461;AVESTA;77463;AVESTA
Filarstigen 6;77461;AVESTA;77463;AVESTA
Filarstigen 8;77461;AVESTA;77463;AVESTA
Fiskarstigen 3;77461;AVESTA;77463;AVESTA
Fiskarstigen 4;77461;AVESTA;77463;AVESTA
Fiskarstigen 5;77461;AVESTA;77463;AVESTA
Friluftsvägen 1;77461;AVESTA;77463;AVESTA
Friluftsvägen 10;77461;AVESTA;77463;AVESTA
Friluftsvägen 2;77461;AVESTA;77463;AVESTA
Friluftsvägen 4;77461;AVESTA;77463;AVESTA
Friluftsvägen 6;77461;AVESTA;77463;AVESTA
Get Johannas väg 22;77461;AVESTA;77463;AVESTA
Get Johannas väg 24;77461;AVESTA;77463;AVESTA
Get Johannas väg 28;77461;AVESTA;77463;AVESTA
Get Johannas väg 30;77461;AVESTA;77463;AVESTA
Get Johannas väg 32;77461;AVESTA;77463;AVESTA
Get Johannas väg 33;77461;AVESTA;77463;AVESTA
Get Johannas väg 35;77461;AVESTA;77463;AVESTA
Get Johannas väg 36;77461;AVESTA;77463;AVESTA
Get Johannas väg 37;77461;AVESTA;77463;AVESTA
Gryllbergsvägen 11;77461;AVESTA;77463;AVESTA
Gryllbergsvägen 13;77461;AVESTA;77463;AVESTA
Gryllbergsvägen 15;77461;AVESTA;77463;AVESTA
Gryllbergsvägen 17;77461;AVESTA;77463;AVESTA
Gryllbergsvägen 3;77461;AVESTA;77463;AVESTA
Gryllbergsvägen 4;77461;AVESTA;77463;AVESTA
Gryllbergsvägen 9;77461;AVESTA;77463;AVESTA
Högboleden 10;77461;AVESTA;77463;AVESTA
Högboleden 11;77461;AVESTA;77463;AVESTA
Högboleden 13;77461;AVESTA;77463;AVESTA
Högboleden 19;77461;AVESTA;77463;AVESTA
Högboleden 1A;77461;AVESTA;77463;AVESTA
Högboleden 1B;77461;AVESTA;77463;AVESTA
Högboleden 2;77461;AVESTA;77463;AVESTA
Högboleden 20;77461;AVESTA;77463;AVESTA
Högboleden 22;77461;AVESTA;77463;AVESTA
Högboleden 23;77461;AVESTA;77463;AVESTA
Högboleden 24;77461;AVESTA;77463;AVESTA
Högboleden 25;77461;AVESTA;77463;AVESTA
Högboleden 26;77461;AVESTA;77463;AVESTA
Högboleden 27;77461;AVESTA;77463;AVESTA
Högboleden 28;77461;AVESTA;77463;AVESTA
Högboleden 29;77461;AVESTA;77463;AVESTA
Högboleden 3;77461;AVESTA;77463;AVESTA
Högboleden 30;77461;AVESTA;77463;AVESTA
Högboleden 31;77461;AVESTA;77463;AVESTA
Högboleden 32;77461;AVESTA;77463;AVESTA
Högboleden 33;77461;AVESTA;77463;AVESTA
Högboleden 35;77461;AVESTA;77463;AVESTA
Högboleden 37;77461;AVESTA;77463;AVESTA
Högboleden 39;77461;AVESTA;77463;AVESTA
Högboleden 41;77461;AVESTA;77463;AVESTA
Högboleden 43;77461;AVESTA;77463;AVESTA
Högboleden 45;77461;AVESTA;77463;AVESTA
Högboleden 47;77461;AVESTA;77463;AVESTA
Högboleden 49;77461;AVESTA;77463;AVESTA
Högboleden 5;77461;AVESTA;77463;AVESTA
Högboleden 51;77461;AVESTA;77463;AVESTA
Högboleden 53;77461;AVESTA;77463;AVESTA
Högboleden 7;77461;AVESTA;77463;AVESTA
Högboleden 9;77461;AVESTA;77463;AVESTA
Högbostigen 2A;77461;AVESTA;77463;AVESTA
Högbostigen 2B;77461;AVESTA;77463;AVESTA
Högbostigen 4;77461;AVESTA;77463;AVESTA
Jämtsveden 2;77461;AVESTA;77463;AVESTA
Jämtsvedsvägen 10;77461;AVESTA;77463;AVESTA
Jämtsvedsvägen 11;77461;AVESTA;77463;AVESTA
Jämtsvedsvägen 12;77461;AVESTA;77463;AVESTA
Jämtsvedsvägen 13;77461;AVESTA;77463;AVESTA
Jämtsvedsvägen 14;77461;AVESTA;77463;AVESTA
Jämtsvedsvägen 15;77461;AVESTA;77463;AVESTA
Jämtsvedsvägen 16;77461;AVESTA;77463;AVESTA
Jämtsvedsvägen 17;77461;AVESTA;77463;AVESTA
Jämtsvedsvägen 18;77461;AVESTA;77463;AVESTA
Jämtsvedsvägen 20;77461;AVESTA;77463;AVESTA
Jämtsvedsvägen 3;77461;AVESTA;77463;AVESTA
Jämtsvedsvägen 4;77461;AVESTA;77463;AVESTA
Jämtsvedsvägen 5;77461;AVESTA;77463;AVESTA
Jämtsvedsvägen 7;77461;AVESTA;77463;AVESTA
Jämtsvedsvägen 9;77461;AVESTA;77463;AVESTA
Kloratvägen 1;77461;AVESTA;77463;AVESTA
Kloratvägen 3;77461;AVESTA;77463;AVESTA
Kloratvägen 7;77461;AVESTA;77463;AVESTA
Kolskrivarstigen 11;77461;AVESTA;77463;AVESTA
Kolskrivarstigen 13;77461;AVESTA;77463;AVESTA
Kolskrivarstigen 13A;77461;AVESTA;77463;AVESTA
